TreeDepth,PID,Process,Block,Variable,Value
0,16792,PowerToys.exe,0x23c88817570,ArtifactoryUser,me01
0,16792,PowerToys.exe,0x23c88817570,BUILD_TAG,1.1.257
0,16792,PowerToys.exe,0x23c88817570,CHASSIS,Notebook
0,16792,PowerToys.exe,0x23c88817570,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,16792,PowerToys.exe,0x23c88817570,ChocolateyLastPathUpdate,133340863559699263
0,16792,PowerToys.exe,0x23c88817570,CommonProgramFiles,C:\\Program Files\\Common Files
0,16792,PowerToys.exe,0x23c88817570,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,16792,PowerToys.exe,0x23c88817570,CommonProgramW6432,C:\\Program Files\\Common Files
0,16792,PowerToys.exe,0x23c88817570,COMPUTERNAME,AZ-XXX
0,16792,PowerToys.exe,0x23c88817570,ComSpec,C:\\Windows\\system32\\cmd.exe
0,16792,PowerToys.exe,0x23c88817570,cdb_p,XXX
0,16792,PowerToys.exe,0x23c88817570,couchdb_user,lic_admin
0,16792,PowerToys.exe,0x23c88817570,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,16792,PowerToys.exe,0x23c88817570,EMAIL_HOST,smtp.amail.fake
0,16792,PowerToys.exe,0x23c88817570,E_P,XXX
0,16792,PowerToys.exe,0x23c88817570,EMAIL_PORT,587
0,16792,PowerToys.exe,0x23c88817570,EMAIL_USERNAME,me@amail.fake
0,16792,PowerToys.exe,0x23c88817570,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,16792,PowerToys.exe,0x23c88817570,HOMEDRIVE,C:
0,16792,PowerToys.exe,0x23c88817570,HOMEPATH,\\Users\\me01
0,16792,PowerToys.exe,0x23c88817570,IGCCSVC_DB,XXX
0,16792,PowerToys.exe,0x23c88817570,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,16792,PowerToys.exe,0x23c88817570,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,16792,PowerToys.exe,0x23c88817570,LOGONSERVER,\\\\AZ-XXX
0,16792,PowerToys.exe,0x23c88817570,MODEL,5531
0,16792,PowerToys.exe,0x23c88817570,nuix.license.server.username,me@amail.fake
0,16792,PowerToys.exe,0x23c88817570,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,16792,PowerToys.exe,0x23c88817570,N_P2,XXX
0,16792,PowerToys.exe,0x23c88817570,NUIX_USERNAME2,me@amail.fake
0,16792,PowerToys.exe,0x23c88817570,NUMBER_OF_PROCESSORS,20
0,16792,PowerToys.exe,0x23c88817570,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,16792,PowerToys.exe,0x23c88817570,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,16792,PowerToys.exe,0x23c88817570,OS,Windows_NT
0,16792,PowerToys.exe,0x23c88817570,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,16792,PowerToys.exe,0x23c88817570,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,16792,PowerToys.exe,0x23c88817570,PROCESSOR_ARCHITECTURE,AMD64
0,16792,PowerToys.exe,0x23c88817570,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,16792,PowerToys.exe,0x23c88817570,PROCESSOR_LEVEL,6
0,16792,PowerToys.exe,0x23c88817570,PROCESSOR_REVISION,9a03
0,16792,PowerToys.exe,0x23c88817570,ProgramData,C:\\ProgramData
0,16792,PowerToys.exe,0x23c88817570,ProgramFiles,C:\\Program Files
0,16792,PowerToys.exe,0x23c88817570,ProgramFiles(x86),C:\\Program Files (x86)
0,16792,PowerToys.exe,0x23c88817570,ProgramW6432,C:\\Program Files
0,16792,PowerToys.exe,0x23c88817570,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,16792,PowerToys.exe,0x23c88817570,ProServ.Keystore.Password,XXX
0,16792,PowerToys.exe,0x23c88817570,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,16792,PowerToys.exe,0x23c88817570,PUBLIC,C:\\Users\\Public
0,16792,PowerToys.exe,0x23c88817570,SERIAL,XXX
0,16792,PowerToys.exe,0x23c88817570,SystemDrive,C:
0,16792,PowerToys.exe,0x23c88817570,SystemRoot,C:\\Windows
0,16792,PowerToys.exe,0x23c88817570,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,16792,PowerToys.exe,0x23c88817570,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,16792,PowerToys.exe,0x23c88817570,TYPE,LATITUDE
0,16792,PowerToys.exe,0x23c88817570,USERDNSDOMAIN,nuix.com
0,16792,PowerToys.exe,0x23c88817570,USERDOMAIN,NUIX
0,16792,PowerToys.exe,0x23c88817570,USERDOMAIN_ROAMINGPROFILE,NUIX
0,16792,PowerToys.exe,0x23c88817570,USERNAME,me01
0,16792,PowerToys.exe,0x23c88817570,USERPROFILE,C:\\Users\\me01
0,16792,PowerToys.exe,0x23c88817570,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,16792,PowerToys.exe,0x23c88817570,windir,C:\\Windows
0,16792,PowerToys.exe,0x23c88817570,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,16792,PowerToys.exe,0x23c88817570,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,16792,PowerToys.exe,0x23c88817570,ZES_ENABLE_SYSMAN,1
0,16792,PowerToys.exe,0x23c88817570,__PSLockDownPolicy,0
0,16936,svchost.exe,0x1c0f8203fa0,ALLUSERSPROFILE,C:\\ProgramData
0,16936,svchost.exe,0x1c0f8203fa0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,16936,svchost.exe,0x1c0f8203fa0,BUILD_TAG,1.1.257
0,16936,svchost.exe,0x1c0f8203fa0,CHASSIS,Notebook
0,16936,svchost.exe,0x1c0f8203fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,16936,svchost.exe,0x1c0f8203fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,16936,svchost.exe,0x1c0f8203fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,16936,svchost.exe,0x1c0f8203fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,16936,svchost.exe,0x1c0f8203fa0,COMPUTERNAME,AZ-XXX
0,16936,svchost.exe,0x1c0f8203fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,16936,svchost.exe,0x1c0f8203fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,16936,svchost.exe,0x1c0f8203fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,16936,svchost.exe,0x1c0f8203fa0,IGCCSVC_DB,XXX
0,16936,svchost.exe,0x1c0f8203fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,16936,svchost.exe,0x1c0f8203fa0,MODEL,5531
0,16936,svchost.exe,0x1c0f8203fa0,NUMBER_OF_PROCESSORS,20
0,16936,svchost.exe,0x1c0f8203fa0,OS,Windows_NT
0,16936,svchost.exe,0x1c0f8203fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,16936,svchost.exe,0x1c0f8203fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,16936,svchost.exe,0x1c0f8203fa0,PROCESSOR_ARCHITECTURE,AMD64
0,16936,svchost.exe,0x1c0f8203fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,16936,svchost.exe,0x1c0f8203fa0,PROCESSOR_LEVEL,6
0,16936,svchost.exe,0x1c0f8203fa0,PROCESSOR_REVISION,9a03
0,16936,svchost.exe,0x1c0f8203fa0,ProgramData,C:\\ProgramData
0,16936,svchost.exe,0x1c0f8203fa0,ProgramFiles,C:\\Program Files
0,16936,svchost.exe,0x1c0f8203fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,16936,svchost.exe,0x1c0f8203fa0,ProgramW6432,C:\\Program Files
0,16936,svchost.exe,0x1c0f8203fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,16936,svchost.exe,0x1c0f8203fa0,PUBLIC,C:\\Users\\Public
0,16936,svchost.exe,0x1c0f8203fa0,SERIAL,XXX
0,16936,svchost.exe,0x1c0f8203fa0,SystemDrive,C:
0,16936,svchost.exe,0x1c0f8203fa0,SystemRoot,C:\\Windows
0,16936,svchost.exe,0x1c0f8203fa0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,16936,svchost.exe,0x1c0f8203fa0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,16936,svchost.exe,0x1c0f8203fa0,TYPE,LATITUDE
0,16936,svchost.exe,0x1c0f8203fa0,USERDOMAIN,NT AUTHORITY
0,16936,svchost.exe,0x1c0f8203fa0,USERNAME,LOCAL SERVICE
0,16936,svchost.exe,0x1c0f8203fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,16936,svchost.exe,0x1c0f8203fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,16936,svchost.exe,0x1c0f8203fa0,windir,C:\\Windows
0,16936,svchost.exe,0x1c0f8203fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,16936,svchost.exe,0x1c0f8203fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,16936,svchost.exe,0x1c0f8203fa0,ZES_ENABLE_SYSMAN,1
0,16936,svchost.exe,0x1c0f8203fa0,__PSLockDownPolicy,0
0,17048,PowerToys.Awak,0x1eb60ed7570,ALLUSERSPROFILE,C:\\ProgramData
0,17048,PowerToys.Awak,0x1eb60ed7570,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,17048,PowerToys.Awak,0x1eb60ed7570,A_T,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,ArtifactoryUser,me01
0,17048,PowerToys.Awak,0x1eb60ed7570,BUILD_TAG,1.1.257
0,17048,PowerToys.Awak,0x1eb60ed7570,CHASSIS,Notebook
0,17048,PowerToys.Awak,0x1eb60ed7570,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,17048,PowerToys.Awak,0x1eb60ed7570,ChocolateyLastPathUpdate,133340863559699263
0,17048,PowerToys.Awak,0x1eb60ed7570,CommonProgramFiles,C:\\Program Files\\Common Files
0,17048,PowerToys.Awak,0x1eb60ed7570,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,17048,PowerToys.Awak,0x1eb60ed7570,CommonProgramW6432,C:\\Program Files\\Common Files
0,17048,PowerToys.Awak,0x1eb60ed7570,COMPUTERNAME,AZ-XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,ComSpec,C:\\Windows\\system32\\cmd.exe
0,17048,PowerToys.Awak,0x1eb60ed7570,cdb_p,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,couchdb_user,lic_admin
0,17048,PowerToys.Awak,0x1eb60ed7570,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,17048,PowerToys.Awak,0x1eb60ed7570,EMAIL_HOST,smtp.amail.fake
0,17048,PowerToys.Awak,0x1eb60ed7570,E_P,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,EMAIL_PORT,587
0,17048,PowerToys.Awak,0x1eb60ed7570,EMAIL_USERNAME,me@amail.fake
0,17048,PowerToys.Awak,0x1eb60ed7570,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,17048,PowerToys.Awak,0x1eb60ed7570,HOMEDRIVE,C:
0,17048,PowerToys.Awak,0x1eb60ed7570,HOMEPATH,\\Users\\me01
0,17048,PowerToys.Awak,0x1eb60ed7570,IGCCSVC_DB,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,17048,PowerToys.Awak,0x1eb60ed7570,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,17048,PowerToys.Awak,0x1eb60ed7570,LOGONSERVER,\\\\AZ-XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,MODEL,5531
0,17048,PowerToys.Awak,0x1eb60ed7570,nuix.license.server.username,me@amail.fake
0,17048,PowerToys.Awak,0x1eb60ed7570,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,17048,PowerToys.Awak,0x1eb60ed7570,N_P2,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,NUIX_USERNAME2,me@amail.fake
0,17048,PowerToys.Awak,0x1eb60ed7570,NUMBER_OF_PROCESSORS,20
0,17048,PowerToys.Awak,0x1eb60ed7570,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,17048,PowerToys.Awak,0x1eb60ed7570,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,17048,PowerToys.Awak,0x1eb60ed7570,OS,Windows_NT
0,17048,PowerToys.Awak,0x1eb60ed7570,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,17048,PowerToys.Awak,0x1eb60ed7570,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,17048,PowerToys.Awak,0x1eb60ed7570,PROCESSOR_ARCHITECTURE,AMD64
0,17048,PowerToys.Awak,0x1eb60ed7570,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,17048,PowerToys.Awak,0x1eb60ed7570,PROCESSOR_LEVEL,6
0,17048,PowerToys.Awak,0x1eb60ed7570,PROCESSOR_REVISION,9a03
0,17048,PowerToys.Awak,0x1eb60ed7570,ProgramData,C:\\ProgramData
0,17048,PowerToys.Awak,0x1eb60ed7570,ProgramFiles,C:\\Program Files
0,17048,PowerToys.Awak,0x1eb60ed7570,ProgramFiles(x86),C:\\Program Files (x86)
0,17048,PowerToys.Awak,0x1eb60ed7570,ProgramW6432,C:\\Program Files
0,17048,PowerToys.Awak,0x1eb60ed7570,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,17048,PowerToys.Awak,0x1eb60ed7570,ProServ.Keystore.Password,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,17048,PowerToys.Awak,0x1eb60ed7570,PUBLIC,C:\\Users\\Public
0,17048,PowerToys.Awak,0x1eb60ed7570,SERIAL,XXX
0,17048,PowerToys.Awak,0x1eb60ed7570,SystemDrive,C:
0,17048,PowerToys.Awak,0x1eb60ed7570,SystemRoot,C:\\Windows
0,17048,PowerToys.Awak,0x1eb60ed7570,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,17048,PowerToys.Awak,0x1eb60ed7570,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,17048,PowerToys.Awak,0x1eb60ed7570,TYPE,LATITUDE
0,17048,PowerToys.Awak,0x1eb60ed7570,USERDNSDOMAIN,nuix.com
0,17048,PowerToys.Awak,0x1eb60ed7570,USERDOMAIN,NUIX
0,17048,PowerToys.Awak,0x1eb60ed7570,USERDOMAIN_ROAMINGPROFILE,NUIX
0,17048,PowerToys.Awak,0x1eb60ed7570,USERNAME,me01
0,17048,PowerToys.Awak,0x1eb60ed7570,USERPROFILE,C:\\Users\\me01
0,17048,PowerToys.Awak,0x1eb60ed7570,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,17048,PowerToys.Awak,0x1eb60ed7570,windir,C:\\Windows
0,17048,PowerToys.Awak,0x1eb60ed7570,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,17048,PowerToys.Awak,0x1eb60ed7570,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,17048,PowerToys.Awak,0x1eb60ed7570,ZES_ENABLE_SYSMAN,1
0,17048,PowerToys.Awak,0x1eb60ed7570,__PSLockDownPolicy,0
0,11084,PowerToys.Colo,0x2a04b957570,ALLUSERSPROFILE,C:\\ProgramData
0,11084,PowerToys.Colo,0x2a04b957570,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,11084,PowerToys.Colo,0x2a04b957570,A_T,XXX
0,11084,PowerToys.Colo,0x2a04b957570,ArtifactoryUser,me01
0,11084,PowerToys.Colo,0x2a04b957570,BUILD_TAG,1.1.257
0,11084,PowerToys.Colo,0x2a04b957570,CHASSIS,Notebook
0,11084,PowerToys.Colo,0x2a04b957570,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,11084,PowerToys.Colo,0x2a04b957570,ChocolateyLastPathUpdate,133340863559699263
0,11084,PowerToys.Colo,0x2a04b957570,CommonProgramFiles,C:\\Program Files\\Common Files
0,11084,PowerToys.Colo,0x2a04b957570,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,11084,PowerToys.Colo,0x2a04b957570,CommonProgramW6432,C:\\Program Files\\Common Files
0,11084,PowerToys.Colo,0x2a04b957570,COMPUTERNAME,AZ-XXX
0,11084,PowerToys.Colo,0x2a04b957570,ComSpec,C:\\Windows\\system32\\cmd.exe
0,11084,PowerToys.Colo,0x2a04b957570,cdb_p,XXX
0,11084,PowerToys.Colo,0x2a04b957570,couchdb_user,lic_admin
0,11084,PowerToys.Colo,0x2a04b957570,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,11084,PowerToys.Colo,0x2a04b957570,EMAIL_HOST,smtp.amail.fake
0,11084,PowerToys.Colo,0x2a04b957570,E_P,XXX
0,11084,PowerToys.Colo,0x2a04b957570,EMAIL_PORT,587
0,11084,PowerToys.Colo,0x2a04b957570,EMAIL_USERNAME,me@amail.fake
0,11084,PowerToys.Colo,0x2a04b957570,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,11084,PowerToys.Colo,0x2a04b957570,HOMEDRIVE,C:
0,11084,PowerToys.Colo,0x2a04b957570,HOMEPATH,\\Users\\me01
0,11084,PowerToys.Colo,0x2a04b957570,IGCCSVC_DB,XXX
0,11084,PowerToys.Colo,0x2a04b957570,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,11084,PowerToys.Colo,0x2a04b957570,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,11084,PowerToys.Colo,0x2a04b957570,LOGONSERVER,\\\\AZ-XXX
0,11084,PowerToys.Colo,0x2a04b957570,MODEL,5531
0,11084,PowerToys.Colo,0x2a04b957570,nuix.license.server.username,me@amail.fake
0,11084,PowerToys.Colo,0x2a04b957570,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,11084,PowerToys.Colo,0x2a04b957570,N_P2,XXX
0,11084,PowerToys.Colo,0x2a04b957570,NUIX_USERNAME2,me@amail.fake
0,11084,PowerToys.Colo,0x2a04b957570,NUMBER_OF_PROCESSORS,20
0,11084,PowerToys.Colo,0x2a04b957570,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,11084,PowerToys.Colo,0x2a04b957570,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,11084,PowerToys.Colo,0x2a04b957570,OS,Windows_NT
0,11084,PowerToys.Colo,0x2a04b957570,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,11084,PowerToys.Colo,0x2a04b957570,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,11084,PowerToys.Colo,0x2a04b957570,PROCESSOR_ARCHITECTURE,AMD64
0,11084,PowerToys.Colo,0x2a04b957570,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,11084,PowerToys.Colo,0x2a04b957570,PROCESSOR_LEVEL,6
0,11084,PowerToys.Colo,0x2a04b957570,PROCESSOR_REVISION,9a03
0,11084,PowerToys.Colo,0x2a04b957570,ProgramData,C:\\ProgramData
0,11084,PowerToys.Colo,0x2a04b957570,ProgramFiles,C:\\Program Files
0,11084,PowerToys.Colo,0x2a04b957570,ProgramFiles(x86),C:\\Program Files (x86)
0,11084,PowerToys.Colo,0x2a04b957570,ProgramW6432,C:\\Program Files
0,11084,PowerToys.Colo,0x2a04b957570,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,11084,PowerToys.Colo,0x2a04b957570,ProServ.Keystore.Password,XXX
0,11084,PowerToys.Colo,0x2a04b957570,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,11084,PowerToys.Colo,0x2a04b957570,PUBLIC,C:\\Users\\Public
0,11084,PowerToys.Colo,0x2a04b957570,SERIAL,XXX
0,11084,PowerToys.Colo,0x2a04b957570,SystemDrive,C:
0,11084,PowerToys.Colo,0x2a04b957570,SystemRoot,C:\\Windows
0,11084,PowerToys.Colo,0x2a04b957570,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,11084,PowerToys.Colo,0x2a04b957570,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,11084,PowerToys.Colo,0x2a04b957570,TYPE,LATITUDE
0,11084,PowerToys.Colo,0x2a04b957570,USERDNSDOMAIN,nuix.com
0,11084,PowerToys.Colo,0x2a04b957570,USERDOMAIN,NUIX
0,11084,PowerToys.Colo,0x2a04b957570,USERDOMAIN_ROAMINGPROFILE,NUIX
0,11084,PowerToys.Colo,0x2a04b957570,USERNAME,me01
0,11084,PowerToys.Colo,0x2a04b957570,USERPROFILE,C:\\Users\\me01
0,11084,PowerToys.Colo,0x2a04b957570,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,11084,PowerToys.Colo,0x2a04b957570,windir,C:\\Windows
0,11084,PowerToys.Colo,0x2a04b957570,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,11084,PowerToys.Colo,0x2a04b957570,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,11084,PowerToys.Colo,0x2a04b957570,ZES_ENABLE_SYSMAN,1
0,11084,PowerToys.Colo,0x2a04b957570,__PSLockDownPolicy,0
0,11012,PowerToys.Crop,0x2099e0a7570,ALLUSERSPROFILE,C:\\ProgramData
0,11012,PowerToys.Crop,0x2099e0a7570,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,11012,PowerToys.Crop,0x2099e0a7570,A_T,XXX
0,11012,PowerToys.Crop,0x2099e0a7570,ArtifactoryUser,me01
0,11012,PowerToys.Crop,0x2099e0a7570,BUILD_TAG,1.1.257
0,11012,PowerToys.Crop,0x2099e0a7570,CHASSIS,Notebook
0,11012,PowerToys.Crop,0x2099e0a7570,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,11012,PowerToys.Crop,0x2099e0a7570,ChocolateyLastPathUpdate,133340863559699263
0,11012,PowerToys.Crop,0x2099e0a7570,CommonProgramFiles,C:\\Program Files\\Common Files
