TreeDepth,Offset,Name,Size
0,0xd98df6b5def0,"\Windows\System32\en-US\InputSwitch.dll.mui",216
0,0xd98df6b5fef0,"\Windows\System32\dsparse.dll",216
0,0xd98df6b61490,"\Windows\System32\SecurityHealthService.exe",216
0,0xd98df6b67bd0,"\Windows\System32\wbem",216
0,0xd98df6b69e70,"\wkssvc",216
0,0xd98df6b6def0,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df6b6f730,"\Windows\System32\drivers",216
0,0xd98df6b715d0,"\Windows\SysWOW64\mpr.dll",216
0,0xd98df6b73390,"\Windows\System32\xmllite.dll",216
0,0xd98df6b76420,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6b76a40,"\Windows\System32\en-US\bfe.dll.mui",216
0,0xd98df6b80ad0,"\Windows\System32",216
0,0xd98df6b80c60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\mgoon.py.tmp",216
0,0xd98df6b80ef0,"\Windows\System32",216
0,0xd98df6b81080,"\Windows\System32",216
0,0xd98df6b81240,"\Windows\System32",216
0,0xd98df6b81550,"\Windows\System32",216
0,0xd98df6b816e0,"\Windows\System32",216
0,0xd98df6b81870,"\Windows\System32",216
0,0xd98df6b818a0,᣸�￿᣸�￿,0
0,0xd98df6b85300,"\Windows\System32\en-US\FirewallAPI.dll.mui",216
0,0xd98df6b86ef0,"\Windows\System32\FirewallAPI.dll",216
0,0xd98df6b87710,"\CMApi",216
0,0xd98df6b87ae0,"\Windows\System32\fwpolicyiomgr.dll",216
0,0xd98df6b8c1a0,"\CMNotify",216
0,0xd98df6b8e990,"\Windows\System32\wwapi.dll",216
0,0xd98df6b913e0,"\Windows\System32\WiFiDisplay.dll",216
0,0xd98df6b94080,"\Windows\SysWOW64",216
0,0xd98df6b94340,"\Windows\System32",216
0,0xd98df6b944d0,"\Windows\System32",216
0,0xd98df6b947e0,"\Windows\System32",216
0,0xd98df6b94970,"\Windows\SysWOW64",216
0,0xd98df6b94ef0,"\$Directory",216
0,0xd98df6b95c90,"\CMApi",216
0,0xd98df6b963b0,"\Windows\System32\wlgpclnt.dll",216
0,0xd98df6b96660,"\Windows\System32",216
0,0xd98df6b967f0,"\Windows\System32\Speech\Common",216
0,0xd98df6b96d60,"\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl",216
0,0xd98df6b96ef0,"\Windows\Cursors\aero_up.cur",216
0,0xd98df6b97a70,"\Windows\System32",216
0,0xd98df6b97d60,"\Windows\System32",216
0,0xd98df6b97ef0,"\Windows\SysWOW64",216
0,0xd98df6b9e750,"\Windows\SysWOW64",216
0,0xd98df6b9ea50,"\Windows\System32",216
0,0xd98df6b9ed60,"\Windows\SysWOW64",216
0,0xd98df6b9eef0,"\Windows\System32",216
0,0xd98df6baadc0,"\Windows\System32\LogFiles\WMI\RtBackup\EtwRTWFP-IPsec Diagnostics.etl",216
0,0xd98df6bad080,"\Program Files (x86)\Google\Chrome\Application",216
0,0xd98df6bb0060,"\Windows\System32\drivers\Ndu.sys",216
0,0xd98df6bb0ef0,"\Windows\System32\drivers\tcpipreg.sys",216
0,0xd98df6bb3970,"\Windows\System32\svchost.exe",216
0,0xd98df6bb5360,"\Windows\Microsoft.NET\Framework64\v4.0.30319\fusion.dll",216
0,0xd98df6bb6cb0,"\Windows\System32\svchost.exe",216
0,0xd98df6bb7b30,"\Windows\System32\adhapi.dll",216
0,0xd98df6bb9ef0,"\EnhCallerService",216
0,0xd98df6bbb080,"\Windows\System32",216
0,0xd98df6bbb210,"\Windows\System32",216
0,0xd98df6bbb3a0,"\Windows\System32\wbem",216
0,0xd98df6bbbe30,"\Windows\System32\drivers\srvnet.sys",216
0,0xd98df6bbc370,"\Windows\System32",216
0,0xd98df6bbc560,"\Windows\System32",216
0,0xd98df6bbc870,"\Windows\System32",216
0,0xd98df6bbe2d0,"\Windows\SysWOW64",216
0,0xd98df6bbe460,"\Windows\SysWOW64",216
0,0xd98df6bbe5f0,"\Windows\System32",216
0,0xd98df6bbeae0,"\Windows\System32\svchost.exe",216
0,0xd98df6bbfae0,"\Windows\System32\svchost.exe",216
0,0xd98df6bc0bd0,"\Windows\System32",216
0,0xd98df6bc0d60,"\Windows\System32",216
0,0xd98df6bc0ef0,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MsMpEng.exe",216
0,0xd98df6bc1520,"\$Directory",216
0,0xd98df6bc3d60,"\Windows\System32\svchost.exe",216
0,0xd98df6bc3ef0,"\Program Files\Synaptics\SynTP\SynTPEnhService.exe",216
0,0xd98df6bc4080,"\Windows\System32\svchost.exe",216
0,0xd98df6bc4df0,"\$Directory",216
0,0xd98df6bc54d0,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6bc5c50,"\Windows\System32\svchost.exe",216
0,0xd98df6bc6080,"\$Directory",216
0,0xd98df6bc63a0,"\Windows\System32",216
0,0xd98df6bc66a0,"\Windows\System32\svchost.exe",216
0,0xd98df6bc6a60,"\Windows\System32\drivers",216
0,0xd98df6bc7080,"\$Directory",216
0,0xd98df6bc7220,"\Windows\System32\svchost.exe",216
0,0xd98df6bc8cb0,"\Windows\System32\svchost.exe",216
0,0xd98df6bc9e90,"\Windows\System32\svchost.exe",216
0,0xd98df6bca080,"\Windows\System32\wlanhlp.dll",216
0,0xd98df6bca850,"\Windows\System32\svchost.exe",216
0,0xd98df6bcae70,"\Windows\System32\svchost.exe",216
0,0xd98df6bcb860,"\Windows\System32\httpprxm.dll",216
0,0xd98df6bcc9f0,"\Windows\System32\version.dll",216
0,0xd98df6bcedd0,"\Windows\System32",216
0,0xd98df6bcf200,"\{a02252e4-12ac-4306-9f1c-9636b1ce1b74}",216
0,0xd98df6bd2ef0,"\Windows\System32",216
0,0xd98df6bd6080,"\Windows\System32",216
0,0xd98df6bd6ab0,"\EnhCallerService",216
0,0xd98df6bda7a0,"\EnhCallerService",216
0,0xd98df6bdc590,"\EnhCallerService",216
0,0xd98df6bdf1e0,"\Windows\System32",216
0,0xd98df6be1210,"\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx",216
0,0xd98df6be15b0,"\Windows\System32",216
0,0xd98df6be1ef0,"\CMNotify",216
0,0xd98df6be2ae0,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6be2ef0,"\Windows\System32\fveapi.dll",216
0,0xd98df6be4220,"\Endpoint",216
0,0xd98df6be4a30,"\CMNotify",216
0,0xd98df6be64d0,"\Windows\System32\dsreg.dll",216
0,0xd98df6be7350,"\Windows\System32\en-US\KernelBase.dll.mui",216
0,0xd98df6be7880,"\Windows\System32",216
0,0xd98df6be7bb0,"\Windows\System32",216
0,0xd98df6bec080,"\Windows\System32\WlanRadioManager.dll",216
0,0xd98df6becc30,"\CMApi",216
0,0xd98df6bf2cd0,"\EnhCallerService",216
0,0xd98df6bf64f0,"\Windows\System32",216
0,0xd98df6bf6680,"\Windows\System32",216
0,0xd98df6bfaef0,"\EnhCallerService",216
0,0xd98df6bfe3c0,"\Windows\System32",216
0,0xd98df6bff080,"\$Directory",216
0,0xd98df6bff6e0,"\Windows\System32\adsldp.dll",216
0,0xd98df6bff870,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df6c02e50,"\EnhCallerService",216
0,0xd98df6c06d70,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c07be0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c08930,"\Windows\System32",216
0,0xd98df6c0c490,"\EnhCallerService",216
0,0xd98df6c0e080,"\EnhCallerService",216
0,0xd98df6c0f880,"\wkssvc",216
0,0xd98df6c0fb50,"\$Directory",216
0,0xd98df6c0fd60,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\9d1f905ce5044aee.automaticDestinations-ms",216
0,0xd98df6c1b570,"\Windows\System32\en-US\winsrv.dll.mui",216
0,0xd98df6c1b870,"\Windows\SysWOW64\dpapi.dll",216
0,0xd98df6c26540,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c29ef0,"\Windows\System32",216
0,0xd98df6c2c520,"\EnhCallerService",216
0,0xd98df6c2f6d0,"\Users\passmark\AppData\Local\Google\Chrome\User Data\Default\Service Worker\Database\LOG",216
0,0xd98df6c31ef0,"\Windows\System32\drivers\PEAuth.sys",216
0,0xd98df6c32ef0,"\EnhCallerService",216
0,0xd98df6c344e0,"\EnhCallerService",216
0,0xd98df6c35080,"\Windows\System32\provsvc.dll",216
0,0xd98df6c35790,"\EnhCallerService",216
0,0xd98df6c36ab0,"\EnhCallerService",216
0,0xd98df6c37080,"\EnhCallerService",216
0,0xd98df6c372f0,"\EnhCallerService",216
0,0xd98df6c378a0,"\EnhCallerService",216
0,0xd98df6c38670,"\EnhCallerService",216
0,0xd98df6c38ce0,"\Windows\System32",216
0,0xd98df6c392d0,"\EnhCallerService",216
0,0xd98df6c39ab0,"\EnhCallerService",216
0,0xd98df6c3aa10,"\EnhCallerService",216
0,0xd98df6c3b080,"\EnhCallerService",216
0,0xd98df6c3b750,"\EnhCallerService",216
0,0xd98df6c3c7e0,"\EnhCallerService",216
0,0xd98df6c3d710,"\EnhCallerService",216
0,0xd98df6c3def0,"\EnhCallerService",216
0,0xd98df6c3e610,"\Windows\System32",216
0,0xd98df6c3ea30,"\EnhCallerService",216
0,0xd98df6c3f1f0,"\EnhCallerService",216
0,0xd98df6c3f710,"\EnhCallerService",216
0,0xd98df6c3fef0,"\EnhCallerService",216
0,0xd98df6c408a0,"\EnhCallerService",216
0,0xd98df6c41710,"\EnhCallerService",216
0,0xd98df6c41ef0,"\EnhCallerService",216
0,0xd98df6c42360,"\EnhCallerService",216
0,0xd98df6c42ab0,"\EnhCallerService",216
0,0xd98df6c43ae0,"\EnhCallerService",216
0,0xd98df6c44080,"\EnhCallerService",216
0,0xd98df6c44320,"\EnhCallerService",216
0,0xd98df6c44820,"\EnhCallerService",216
0,0xd98df6c45500,"\EnhCallerService",216
0,0xd98df6c458a0,"\EnhCallerService",216
0,0xd98df6c46500,"\EnhCallerService",216
0,0xd98df6c47bc0,"\EnhCallerService",216
0,0xd98df6c48230,"\EnhCallerService",216
0,0xd98df6c48c70,"\EnhCallerService",216
0,0xd98df6c49a10,"\EnhCallerService",216
0,0xd98df6c4a080,"\EnhCallerService",216
0,0xd98df6c4a8a0,"\EnhCallerService",216
0,0xd98df6c4b080,"\Windows\System32",216
0,0xd98df6c4b600,"\Windows\System32\WMADMOE.DLL",216
0,0xd98df6c4bab0,"\EnhCallerService",216
0,0xd98df6c4c5c0,"\EnhCallerService",216
0,0xd98df6c4d670,"\EnhCallerService",216
0,0xd98df6c4def0,"\EnhCallerService",216
0,0xd98df6c4e2d0,"\EnhCallerService",216
0,0xd98df6c4eab0,"\EnhCallerService",216
0,0xd98df6c4fa10,"\EnhCallerService",216
0,0xd98df6c52a00,"\Windows\System32",216
0,0xd98df6c53760,"\Windows\System32",216
0,0xd98df6c55080,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c56260,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report - No Javascript\Minimal.cssp",216
0,0xd98df6c591e0,"\Windows\System32\wbemcomn.dll",216
0,0xd98df6c5bc90,"\Windows\System32",216
0,0xd98df6c5ccf0,"\Windows\System32\drivers\mrxsmb10.sys",216
0,0xd98df6c64d10,"\Windows\System32\NetSetupShim.dll",216
0,0xd98df6c67c70,"\Windows\System32",216
0,0xd98df6c67ef0,"\Windows\System32",216
0,0xd98df6c68460,"\Windows\System32",216
0,0xd98df6c68770,"\Windows\System32",216
0,0xd98df6c6b080,"\Windows\System32\NetSetupApi.dll",216
0,0xd98df6c6d5d0,"\Windows\System32",216
0,0xd98df6c70430,"\Windows\System32",216
0,0xd98df6c728e0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c73570,"\Windows\ImmersiveControlPanel\resources.pri",216
0,0xd98df6c739f0,"\Program Files\WindowsApps\Microsoft.Messaging_3.37.23004.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata\S-1-5-21-2326644174-1441296035-3701719736-1001-MergedResources-2.pri",216
0,0xd98df6c73bb0,"\Windows\System32",216
0,0xd98df6c75a70,"\Windows\System32",216
0,0xd98df6c77e10,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\embedly.pymp",216
0,0xd98df6c78610,"\Windows\System32",216
0,0xd98df6c7c080,"\Windows\System32",216
0,0xd98df6c7c380,"\Windows\System32",216
0,0xd98df6c7eaf0,"\Windows\System32",216
0,0xd98df6c7fcc0,"\Windows\System32",216
0,0xd98df6c7fe50,"\Windows\System32",216
0,0xd98df6c8b940,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c8bef0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c92c90,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6c985c0,"\Windows\System32",216
0,0xd98df6c99450,"\Windows\System32",216
0,0xd98df6c9b080,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpSvc.dll",216
0,0xd98df6ca0240,"\$Directory",216
0,0xd98df6ca1080,"\Windows\System32\dsclient.dll",216
0,0xd98df6ca13d0,"\Windows\System32\mssprxy.dll",216
0,0xd98df6ca1600,"\Users\passmark\AppData\Local\Microsoft\OneDrive\18.091.0506.0007\FileSync.Resources.dll",216
0,0xd98df6ca2080,"\Windows\System32",216
0,0xd98df6ca4080,"\Windows\System32",216
0,0xd98df6ca4ef0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6ca6930,"\ProgramData\Microsoft\Windows\Start Menu\Programs",216
0,0xd98df6ca7b60,"\Windows\System32\updatepolicy.dll",216
0,0xd98df6ca9410,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df6caab90,"\Windows\System32",216
0,0xd98df6cac410,"\Windows\System32\Windows.Storage.Search.dll",216
0,0xd98df6cac790,"\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W69ef49d2#\f8baa29a5ed3a1bd8ad7667aa43aeb5f\Microsoft.Windows.Diagnosis.Commands.GetDiagInput.ni.dll.aux",216
0,0xd98df6cacd70,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6cb4600,"\Windows\System32",216
0,0xd98df6cb4970,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\System Tools",216
0,0xd98df6cb4b00,"\Windows\System32\ApplicationFrameHost.exe",216
0,0xd98df6cb66f0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Branding",216
0,0xd98df6cb6880,"\Windows\System32\SettingSync.dll",216
0,0xd98df6cb6a10,"\Windows\System32\osrss.dll",216
0,0xd98df6cb8080,"\trkwks",216
0,0xd98df6cb88e0,"\Windows\System32\wiaservc.dll",216
0,0xd98df6cb9530,"\Windows\System32\wpnservice.dll",216
0,0xd98df6cbe780,"\Windows\System32\pcasvc.dll",216
0,0xd98df6cc0e10,"\Windows\System32\SystemSettings.DataModel.dll",216
0,0xd98df6cc23c0,"\Windows\System32",216
0,0xd98df6cc3bf0,"\Windows\System32",216
0,0xd98df6cc3d80,"\Windows\System32",216
0,0xd98df6cc4800,"\Windows\System32",216
0,0xd98df6cc97b0,"\Windows\System32\das.dll",216
0,0xd98df6ccb1b0,"\CMApi",216
0,0xd98df6ccb500,"\Users\passmark\Desktop\cpuAvg.exe",216
0,0xd98df6ccb790,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report - No Javascript\search-resul",216
0,0xd98df6ccca70,"\Windows\System32\sysmain.dll",216
0,0xd98df6ccd630,"\",216
0,0xd98df6ccda10,"\Windows\System32\wbem\WMIsvc.dll",216
0,0xd98df6ccdbd0,"\Windows\System32\slc.dll",216
0,0xd98df6cceef0,"\Windows\System32\diagtrack.dll",216
0,0xd98df6ccfa50,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\fourtube.pyp",216
0,0xd98df6ccfef0,"\Windows\System32\cryptsvc.dll",216
0,0xd98df6cd0ca0,"\Windows\System32\tileobjserver.dll",216
0,0xd98df6cd1b30,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6cd1ef0,"\$Directory",216
0,0xd98df6cd2560,"\Windows\System32\dps.dll",216
0,0xd98df6cd3b30,"\Windows\System32\trkwks.dll",216
0,0xd98df6cd5790,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpClient.dll",216
0,0xd98df6cd6830,"\Windows\System32",216
0,0xd98df6cd6b30,"\Users\passmark\AppData\Roaming\Microsoft\Internet Explorer\Quick Launch\User Pinned\TaskBar\File Explorer.lnk",216
0,0xd98df6cd6cc0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\pornovoisine",216
0,0xd98df6cd83e0,"\Windows\System32\drivers",216
0,0xd98df6cd8a60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\trutv.py.tmp",216
0,0xd98df6cdac90,"\CMApi",216
0,0xd98df6cdb610,"\Windows\Cursors\aero_unavail.cur",216
0,0xd98df6cdb9e0,"\Windows\SysWOW64\netutils.dll",216
0,0xd98df6cdce30,"\Windows\System32\WindowsPowerShell\v1.0",216
0,0xd98df6cdeef0,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6cdf680,"\Boot\BCD",216
0,0xd98df6cdf8e0,"\Windows",216
0,0xd98df6ce1080,"\Windows\System32",216
0,0xd98df6ce1390,"\Windows\System32",216
0,0xd98df6ce1520,"\Windows\System32\ktmw32.dll",216
0,0xd98df6ce4860,"\Windows\System32\eeprov.dll",216
0,0xd98df6ce5180,"\Windows\System32",216
0,0xd98df6ce5a70,"\Windows\System32\winevt\Logs\Microsoft-Windows-Application-Experience%4Program-Compatibility-Assistant.evtx",216
0,0xd98df6ce6b10,"\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.PowerShell.Commands.Diagnostics\v4.0_3.0.0.0__31bf3856ad364e35\Microsoft.PowerShell.Commands.Diagnostics.dll",216
0,0xd98df6ce8a90,"\Windows\System32\winhttp.dll",216
0,0xd98df6ce9490,"\Windows\System32",216
0,0xd98df6ce96d0,"\Windows\System32",216
0,0xd98df6ce9860,"\Windows\System32",216
0,0xd98df6cea6b0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6ceb680,"\Windows\System32",216
0,0xd98df6cec080,"\Windows\System32",216
0,0xd98df6cec2e0,"\Windows\System32",216
0,0xd98df6ceebf0,"\Windows\System32",216
0,0xd98df6ceed80,"\Windows\System32",216
0,0xd98df6cef080,"\Windows\System32\pnpts.dll",216
0,0xd98df6cefa30,"\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx",216
0,0xd98df6cf0080,"\Windows\System32",216
0,0xd98df6cf1080,"\Windows\System32\Windows.Shell.BlueLightReduction.dll",216
0,0xd98df6cf27c0,"\$Directory",216
0,0xd98df6cf2ef0,"\Windows\System32\wbem\Repository\INDEX.BTR",216
0,0xd98df6cf3260,"\ProgramData\PassMark\OSForensics\zoom\lang\Russian.zlan",216
0,0xd98df6cf3ae0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\nuvid.py.tmp",216
0,0xd98df6cf45c0,"\Windows\System32\KBDUS.DLL",216
0,0xd98df6cf4ce0,"\Program Files\WindowsApps\Microsoft.OneConnect_2.1709.2484.0_x64__8wekyb3d8bbwe\resources.pri",216
0,0xd98df6cf5080,"\ProgramData\PassMark\OSForensics\zoom\plugins\is-T4MT6.tmp",216
0,0xd98df6cf5660,爨䷍讅￿爨䷍讅￿牀䷍,216
0,0xd98df6cf6ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Component.Dashboard.dll",216
0,0xd98df6cf8210,"\Winsock2\CatalogChangeListener-2e8-0",216
0,0xd98df6cf8420,"\System Volume Information\tracking.log",216
0,0xd98df6cf9460,"\$Extend\$ObjId",216
0,0xd98df6cfbef0,"\CMNotify",216
0,0xd98df6cfca10,"\Endpoint",216
0,0xd98df6cfcef0,"\Endpoint",216
0,0xd98df6cfe270,"\Windows\System32",216
0,0xd98df6cfe400,"\Windows\System32",216
0,0xd98df6cfece0,"\Windows\System32",216
0,0xd98df6cfee70,"\Windows\Temp\oz896jjhoj",216
0,0xd98df6d00080,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\5f7b5f1e01b83767.automaticDestinations-ms",216
0,0xd98df6d00390,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\polskieradio",216
0,0xd98df6d00a80,"\Endpoint",216
0,0xd98df6d00de0,"\Endpoint",216
0,0xd98df6d03420,"\Program Files\OSForensics\WinPEBuilder\HELP\HTML\zoom_index.j",216
0,0xd98df6d035b0,"\Windows\System32\urlmon.dll",216
0,0xd98df6d09350,"\Windows\System32\atl.dll",216
0,0xd98df6d0a540,"\Windows\Prefetch\CHROME.EXE-D999B1C1.pf",216
0,0xd98df6d0d080,"\Windows\System32\cryptcatsvc.dll",216
0,0xd98df6d0f2e0,"\Windows\System32",216
0,0xd98df6d0f470,"\Windows\System32",216
0,0xd98df6d0fb30,"\Windows\System32\crypttpmeksvc.dll",216
0,0xd98df6d10a00,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report\string-lists",216
0,0xd98df6d11360,"\Windows\System32\container.dll",216
0,0xd98df6d11ef0,"\Endpoint",216
0,0xd98df6d14080,"\Windows\System32\wbem\Win32_Tpm.dll",216
0,0xd98df6d14d80,"\trkwks",216
0,0xd98df6d15a40,"\CMNotify",216
0,0xd98df6d15ef0,"\trkwks",216
0,0xd98df6d18d00,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df6d19ef0,"\CMApi",216
0,0xd98df6d1a640,"\Windows\System32",216
0,0xd98df6d1f610,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\discoveryvr.",216
0,0xd98df6d1fd30,"\Windows\System32\wbem\MOF",216
0,0xd98df6d25080,"\Windows\System32\Speech\Common",216
0,0xd98df6d25370,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static",216
0,0xd98df6d25c70,"\Windows\System32",216
0,0xd98df6d29080,"\Windows\servicing\Packages\Package_4312_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6d29bf0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\postprocessor\ffmpeg.pytmp",216
0,0xd98df6d29ef0,"\Windows\servicing\Packages\Package_2331_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6d2b240,"\Windows\System32",216
0,0xd98df6d2b3d0,"\Windows\SysWOW64",216
0,0xd98df6d2b5c0,"\Windows\servicing\Packages\Package_2534_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6d2d080,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df6d2d2c0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df6d2d740,"\Windows\System32",216
0,0xd98df6d2da50,"\Windows\System32",216
0,0xd98df6d2dbe0,"\Windows\SysWOW64",216
0,0xd98df6d2def0,"\Windows\System32\oobe",216
0,0xd98df6d2f080,"\Windows\System32",216
0,0xd98df6d2f360,"\Windows\SysWOW64",216
0,0xd98df6d2f660,"\Windows\SysWOW64",216
0,0xd98df6d2f970,"\Windows\SysWOW64",216
0,0xd98df6d31080,"\Windows\System32",216
0,0xd98df6d31970,"\Windows\System32",216
0,0xd98df6d31c80,"\Windows\System32",216
0,0xd98df6d329d0,"\Windows\System32\wship6.dll",216
0,0xd98df6d33500,"\Windows\System32\wiatrace.dll",216
0,0xd98df6d35080,"\Windows\System32\CatRoot",216
0,0xd98df6d369a0,"\Windows\System32\winbrand.dll",216
0,0xd98df6d37260,"\Windows\System32\msisip.dll",216
0,0xd98df6d37a00,"\Windows\System32",216
0,0xd98df6d383a0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Python 2.7",216
0,0xd98df6d38590,"\Windows\SysWOW64",216
0,0xd98df6d388a0,"\Windows\SysWOW64",216
0,0xd98df6d38a30,"\Windows\SysWOW64",216
0,0xd98df6d38d50,"\Windows\debug\WIA\wiatrace.log",216
0,0xd98df6d397b0,"\SwDevice",216
0,0xd98df6d39d90,"\Windows\System32\en-US\vsstrace.dll.mui",216
0,0xd98df6d3a4c0,"\ProgramData\Microsoft\Windows Defender\Scans\mpcache-3F8825DB956C735CEB2F6E5386CE97439AC1174D.bin.70",216
0,0xd98df6d3ae10,"\Windows\System32\wdi.dll",216
0,0xd98df6d3b5e0,"\Windows\System32",216
0,0xd98df6d3b8e0,"\Windows\System32",216
0,0xd98df6d3c160,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df6d3e830,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\ccma.py2.tmp",216
0,0xd98df6d3f240,"\Windows\System32",216
0,0xd98df6d40700,"\Windows\SysWOW64",216
0,0xd98df6d40a10,"\Windows\System32",216
0,0xd98df6d42080,"\Windows\CSC\v2.0.6",216
0,0xd98df6d43ef0,"\Windows\System32",216
0,0xd98df6d44710,"\Windows\System32",216
0,0xd98df6d448a0,"\Windows\SysWOW64",216
0,0xd98df6d453d0,"\$PrepareToShrinkFileSize",216
0,0xd98df6d466a0,"\Windows\System32\esent.dll",216
0,0xd98df6d47690,"\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.15063.1058_none_40c74ded29a7bebd",216
0,0xd98df6d47ef0,"\Windows\SoftwareDistribution\Download\18b084f45da676420d438b642b842909\c36533bf7f242d4d0d0526d51b5fdc8e7345affd-1",216
0,0xd98df6d49b30,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\update.pytmp",216
0,0xd98df6d4a080,"\Windows\System32",216
0,0xd98df6d4a240,"\Windows\System32",216
0,0xd98df6d4a6c0,"\Windows\SysWOW64",216
0,0xd98df6d4a850,"\Windows\System32",216
0,0xd98df6d4ee20,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6d51a50,"\Windows\System32\dasHost.exe",216
0,0xd98df6d62470,"\$Extend\$ObjId:$O:$INDEX_ALLOCATION",216
0,0xd98df6d62bd0,"\System Volume Information\tracking.log",216
0,0xd98df6d63080,"\Program Files\OSForensics\WinPEBuilder\HELP\HTML\imageusb-ban",216
0,0xd98df6d633c0,"\Windows\System32",216
0,0xd98df6d636d0,"\Windows\System32",216
0,0xd98df6d63860,"\$Directory",216
0,0xd98df6d63ba0,"\Windows\System32\svchost.exe",216
0,0xd98df6d932c0,"\Windows\System32\WSHTCPIP.DLL",216
