TreeDepth,PID,Process,Block,Variable,Value
0,5020,NisSrv.exe,0x13fa83f1ad0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5020,NisSrv.exe,0x13fa83f1ad0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,5020,NisSrv.exe,0x13fa83f1ad0,NUMBER_OF_PROCESSORS,4
0,5020,NisSrv.exe,0x13fa83f1ad0,OS,Windows_NT
0,5020,NisSrv.exe,0x13fa83f1ad0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,5020,NisSrv.exe,0x13fa83f1ad0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5020,NisSrv.exe,0x13fa83f1ad0,PROCESSOR_ARCHITECTURE,AMD64
0,5020,NisSrv.exe,0x13fa83f1ad0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5020,NisSrv.exe,0x13fa83f1ad0,PROCESSOR_LEVEL,6
0,5020,NisSrv.exe,0x13fa83f1ad0,PROCESSOR_REVISION,2505
0,5020,NisSrv.exe,0x13fa83f1ad0,ProgramData,"C:\ProgramData"
0,5020,NisSrv.exe,0x13fa83f1ad0,ProgramFiles,"C:\Program Files"
0,5020,NisSrv.exe,0x13fa83f1ad0,ProgramFiles(x86),"C:\Program Files (x86)"
0,5020,NisSrv.exe,0x13fa83f1ad0,ProgramW6432,"C:\Program Files"
0,5020,NisSrv.exe,0x13fa83f1ad0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5020,NisSrv.exe,0x13fa83f1ad0,PUBLIC,"C:\Users\Public"
0,5020,NisSrv.exe,0x13fa83f1ad0,SystemDrive,C:
0,5020,NisSrv.exe,0x13fa83f1ad0,SystemRoot,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,5020,NisSrv.exe,0x13fa83f1ad0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,5020,NisSrv.exe,0x13fa83f1ad0,USERDOMAIN,NT AUTHORITY
0,5020,NisSrv.exe,0x13fa83f1ad0,USERNAME,LOCAL SERVICE
0,5020,NisSrv.exe,0x13fa83f1ad0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,"les\LocalServic","les\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,OMAIN,NT AUTHORITY
0,5020,NisSrv.exe,0x13fa83f1ad0,USERNAME,LOCAL SERVICE
0,5020,NisSrv.exe,0x13fa83f1ad0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,SERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,RNAME,LOCAL SERVICE
0,5020,NisSrv.exe,0x13fa83f1ad0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,"iles\LocalServic","iles\LocalService"
0,5020,NisSrv.exe,0x13fa83f1ad0,windir,"C:\WINDOWS"
0,3448,svchost.exe,0x18b020032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,3448,svchost.exe,0x18b020032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,3448,svchost.exe,0x18b020032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,3448,svchost.exe,0x18b020032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3448,svchost.exe,0x18b020032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,3448,svchost.exe,0x18b020032f0,COMPUTERNAME,SCANTESTWIN4
0,3448,svchost.exe,0x18b020032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3448,svchost.exe,0x18b020032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,3448,svchost.exe,0x18b020032f0,NUMBER_OF_PROCESSORS,4
0,3448,svchost.exe,0x18b020032f0,OS,Windows_NT
0,3448,svchost.exe,0x18b020032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,3448,svchost.exe,0x18b020032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3448,svchost.exe,0x18b020032f0,PROCESSOR_ARCHITECTURE,AMD64
0,3448,svchost.exe,0x18b020032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3448,svchost.exe,0x18b020032f0,PROCESSOR_LEVEL,6
0,3448,svchost.exe,0x18b020032f0,PROCESSOR_REVISION,2505
0,3448,svchost.exe,0x18b020032f0,ProgramData,"C:\ProgramData"
0,3448,svchost.exe,0x18b020032f0,ProgramFiles,"C:\Program Files"
0,3448,svchost.exe,0x18b020032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,3448,svchost.exe,0x18b020032f0,ProgramW6432,"C:\Program Files"
0,3448,svchost.exe,0x18b020032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3448,svchost.exe,0x18b020032f0,PUBLIC,"C:\Users\Public"
0,3448,svchost.exe,0x18b020032f0,SystemDrive,C:
0,3448,svchost.exe,0x18b020032f0,SystemRoot,"C:\WINDOWS"
0,3448,svchost.exe,0x18b020032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3448,svchost.exe,0x18b020032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3448,svchost.exe,0x18b020032f0,USERDOMAIN,NT AUTHORITY
0,3448,svchost.exe,0x18b020032f0,USERNAME,LOCAL SERVICE
0,3448,svchost.exe,0x18b020032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,3448,svchost.exe,0x18b020032f0,windir,"C:\WINDOWS"
0,2988,svchost.exe,0x25987e03270,ALLUSERSPROFILE,"C:\ProgramData"
0,2988,svchost.exe,0x25987e03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2988,svchost.exe,0x25987e03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2988,svchost.exe,0x25987e03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2988,svchost.exe,0x25987e03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2988,svchost.exe,0x25987e03270,COMPUTERNAME,SCANTESTWIN4
0,2988,svchost.exe,0x25987e03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2988,svchost.exe,0x25987e03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2988,svchost.exe,0x25987e03270,NUMBER_OF_PROCESSORS,4
0,2988,svchost.exe,0x25987e03270,OS,Windows_NT
0,2988,svchost.exe,0x25987e03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2988,svchost.exe,0x25987e03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2988,svchost.exe,0x25987e03270,PROCESSOR_ARCHITECTURE,AMD64
0,2988,svchost.exe,0x25987e03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2988,svchost.exe,0x25987e03270,PROCESSOR_LEVEL,6
0,2988,svchost.exe,0x25987e03270,PROCESSOR_REVISION,2505
0,2988,svchost.exe,0x25987e03270,ProgramData,"C:\ProgramData"
0,2988,svchost.exe,0x25987e03270,ProgramFiles,"C:\Program Files"
0,2988,svchost.exe,0x25987e03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2988,svchost.exe,0x25987e03270,ProgramW6432,"C:\Program Files"
0,2988,svchost.exe,0x25987e03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2988,svchost.exe,0x25987e03270,PUBLIC,"C:\Users\Public"
0,2988,svchost.exe,0x25987e03270,SystemDrive,C:
0,2988,svchost.exe,0x25987e03270,SystemRoot,"C:\WINDOWS"
0,2988,svchost.exe,0x25987e03270,TEMP,"C:\WINDOWS\TEMP"
0,2988,svchost.exe,0x25987e03270,TMP,"C:\WINDOWS\TEMP"
0,2988,svchost.exe,0x25987e03270,USERDOMAIN,WORKGROUP
0,2988,svchost.exe,0x25987e03270,USERNAME,SCANTESTWIN4$
0,2988,svchost.exe,0x25987e03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2988,svchost.exe,0x25987e03270,windir,"C:\WINDOWS"
0,4660,svchost.exe,0x1d49eb03270,ALLUSERSPROFILE,"C:\ProgramData"
0,4660,svchost.exe,0x1d49eb03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,4660,svchost.exe,0x1d49eb03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,4660,svchost.exe,0x1d49eb03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4660,svchost.exe,0x1d49eb03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,4660,svchost.exe,0x1d49eb03270,COMPUTERNAME,SCANTESTWIN4
0,4660,svchost.exe,0x1d49eb03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4660,svchost.exe,0x1d49eb03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,4660,svchost.exe,0x1d49eb03270,NUMBER_OF_PROCESSORS,4
0,4660,svchost.exe,0x1d49eb03270,OS,Windows_NT
0,4660,svchost.exe,0x1d49eb03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,4660,svchost.exe,0x1d49eb03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4660,svchost.exe,0x1d49eb03270,PROCESSOR_ARCHITECTURE,AMD64
0,4660,svchost.exe,0x1d49eb03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4660,svchost.exe,0x1d49eb03270,PROCESSOR_LEVEL,6
0,4660,svchost.exe,0x1d49eb03270,PROCESSOR_REVISION,2505
0,4660,svchost.exe,0x1d49eb03270,ProgramData,"C:\ProgramData"
0,4660,svchost.exe,0x1d49eb03270,ProgramFiles,"C:\Program Files"
0,4660,svchost.exe,0x1d49eb03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,4660,svchost.exe,0x1d49eb03270,ProgramW6432,"C:\Program Files"
0,4660,svchost.exe,0x1d49eb03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4660,svchost.exe,0x1d49eb03270,PUBLIC,"C:\Users\Public"
0,4660,svchost.exe,0x1d49eb03270,SystemDrive,C:
0,4660,svchost.exe,0x1d49eb03270,SystemRoot,"C:\WINDOWS"
0,4660,svchost.exe,0x1d49eb03270,TEMP,"C:\WINDOWS\TEMP"
0,4660,svchost.exe,0x1d49eb03270,TMP,"C:\WINDOWS\TEMP"
0,4660,svchost.exe,0x1d49eb03270,USERDOMAIN,WORKGROUP
0,4660,svchost.exe,0x1d49eb03270,USERNAME,SCANTESTWIN4$
0,4660,svchost.exe,0x1d49eb03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,4660,svchost.exe,0x1d49eb03270,windir,"C:\WINDOWS"
0,5648,svchost.exe,0x24553303270,ALLUSERSPROFILE,"C:\ProgramData"
0,5648,svchost.exe,0x24553303270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,5648,svchost.exe,0x24553303270,CommonProgramFiles,"C:\Program Files\Common Files"
0,5648,svchost.exe,0x24553303270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5648,svchost.exe,0x24553303270,CommonProgramW6432,"C:\Program Files\Common Files"
0,5648,svchost.exe,0x24553303270,COMPUTERNAME,SCANTESTWIN4
0,5648,svchost.exe,0x24553303270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5648,svchost.exe,0x24553303270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,5648,svchost.exe,0x24553303270,NUMBER_OF_PROCESSORS,4
0,5648,svchost.exe,0x24553303270,OS,Windows_NT
0,5648,svchost.exe,0x24553303270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,5648,svchost.exe,0x24553303270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5648,svchost.exe,0x24553303270,PROCESSOR_ARCHITECTURE,AMD64
0,5648,svchost.exe,0x24553303270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5648,svchost.exe,0x24553303270,PROCESSOR_LEVEL,6
0,5648,svchost.exe,0x24553303270,PROCESSOR_REVISION,2505
0,5648,svchost.exe,0x24553303270,ProgramData,"C:\ProgramData"
0,5648,svchost.exe,0x24553303270,ProgramFiles,"C:\Program Files"
0,5648,svchost.exe,0x24553303270,ProgramFiles(x86),"C:\Program Files (x86)"
0,5648,svchost.exe,0x24553303270,ProgramW6432,"C:\Program Files"
0,5648,svchost.exe,0x24553303270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5648,svchost.exe,0x24553303270,PUBLIC,"C:\Users\Public"
0,5648,svchost.exe,0x24553303270,SystemDrive,C:
0,5648,svchost.exe,0x24553303270,SystemRoot,"C:\WINDOWS"
0,5648,svchost.exe,0x24553303270,TEMP,"C:\WINDOWS\TEMP"
0,5648,svchost.exe,0x24553303270,TMP,"C:\WINDOWS\TEMP"
0,5648,svchost.exe,0x24553303270,USERDOMAIN,WORKGROUP
0,5648,svchost.exe,0x24553303270,USERNAME,SCANTESTWIN4$
0,5648,svchost.exe,0x24553303270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,5648,svchost.exe,0x24553303270,windir,"C:\WINDOWS"
0,5764,svchost.exe,0x2058a403270,ALLUSERSPROFILE,"C:\ProgramData"
0,5764,svchost.exe,0x2058a403270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,5764,svchost.exe,0x2058a403270,CommonProgramFiles,"C:\Program Files\Common Files"
0,5764,svchost.exe,0x2058a403270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5764,svchost.exe,0x2058a403270,CommonProgramW6432,"C:\Program Files\Common Files"
0,5764,svchost.exe,0x2058a403270,COMPUTERNAME,SCANTESTWIN4
0,5764,svchost.exe,0x2058a403270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5764,svchost.exe,0x2058a403270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,5764,svchost.exe,0x2058a403270,NUMBER_OF_PROCESSORS,4
0,5764,svchost.exe,0x2058a403270,OS,Windows_NT
0,5764,svchost.exe,0x2058a403270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,5764,svchost.exe,0x2058a403270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5764,svchost.exe,0x2058a403270,PROCESSOR_ARCHITECTURE,AMD64
0,5764,svchost.exe,0x2058a403270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5764,svchost.exe,0x2058a403270,PROCESSOR_LEVEL,6
0,5764,svchost.exe,0x2058a403270,PROCESSOR_REVISION,2505
0,5764,svchost.exe,0x2058a403270,ProgramData,"C:\ProgramData"
0,5764,svchost.exe,0x2058a403270,ProgramFiles,"C:\Program Files"
0,5764,svchost.exe,0x2058a403270,ProgramFiles(x86),"C:\Program Files (x86)"
0,5764,svchost.exe,0x2058a403270,ProgramW6432,"C:\Program Files"
0,5764,svchost.exe,0x2058a403270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5764,svchost.exe,0x2058a403270,PUBLIC,"C:\Users\Public"
0,5764,svchost.exe,0x2058a403270,SystemDrive,C:
0,5764,svchost.exe,0x2058a403270,SystemRoot,"C:\WINDOWS"
0,5764,svchost.exe,0x2058a403270,TEMP,"C:\WINDOWS\TEMP"
0,5764,svchost.exe,0x2058a403270,TMP,"C:\WINDOWS\TEMP"
0,5764,svchost.exe,0x2058a403270,USERDOMAIN,WORKGROUP
0,5764,svchost.exe,0x2058a403270,USERNAME,SCANTESTWIN4$
0,5764,svchost.exe,0x2058a403270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,5764,svchost.exe,0x2058a403270,windir,"C:\WINDOWS"
0,5940,GoogleCrashHan,0x161fa191aa0,ALLUSERSPROFILE,"C:\ProgramData"
0,5940,GoogleCrashHan,0x161fa191aa0,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,5940,GoogleCrashHan,0x161fa191aa0,CommonProgramFiles,"C:\Program Files\Common Files"
0,5940,GoogleCrashHan,0x161fa191aa0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5940,GoogleCrashHan,0x161fa191aa0,CommonProgramW6432,"C:\Program Files\Common Files"
0,5940,GoogleCrashHan,0x161fa191aa0,COMPUTERNAME,SCANTESTWIN4
0,5940,GoogleCrashHan,0x161fa191aa0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5940,GoogleCrashHan,0x161fa191aa0,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,5940,GoogleCrashHan,0x161fa191aa0,NUMBER_OF_PROCESSORS,4
0,5940,GoogleCrashHan,0x161fa191aa0,OS,Windows_NT
0,5940,GoogleCrashHan,0x161fa191aa0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;"
0,5940,GoogleCrashHan,0x161fa191aa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5940,GoogleCrashHan,0x161fa191aa0,PROCESSOR_ARCHITECTURE,AMD64
0,5940,GoogleCrashHan,0x161fa191aa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5940,GoogleCrashHan,0x161fa191aa0,PROCESSOR_LEVEL,6
0,5940,GoogleCrashHan,0x161fa191aa0,PROCESSOR_REVISION,2505
0,5940,GoogleCrashHan,0x161fa191aa0,ProgramData,"C:\ProgramData"
0,5940,GoogleCrashHan,0x161fa191aa0,ProgramFiles,"C:\Program Files"
0,5940,GoogleCrashHan,0x161fa191aa0,ProgramFiles(x86),"C:\Program Files (x86)"
0,5940,GoogleCrashHan,0x161fa191aa0,ProgramW6432,"C:\Program Files"
0,5940,GoogleCrashHan,0x161fa191aa0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5940,GoogleCrashHan,0x161fa191aa0,PUBLIC,"C:\Users\Public"
0,5940,GoogleCrashHan,0x161fa191aa0,SystemDrive,C:
0,5940,GoogleCrashHan,0x161fa191aa0,SystemRoot,"C:\WINDOWS"
0,5940,GoogleCrashHan,0x161fa191aa0,TEMP,"C:\WINDOWS\TEMP"
0,5940,GoogleCrashHan,0x161fa191aa0,TMP,"C:\WINDOWS\TEMP"
0,5940,GoogleCrashHan,0x161fa191aa0,USERDOMAIN,WORKGROUP
0,5940,GoogleCrashHan,0x161fa191aa0,USERNAME,SCANTESTWIN4$
0,5940,GoogleCrashHan,0x161fa191aa0,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,5940,GoogleCrashHan,0x161fa191aa0,windir,"C:\WINDOWS"
0,2872,svchost.exe,0x11569c032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2872,svchost.exe,0x11569c032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2872,svchost.exe,0x11569c032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2872,svchost.exe,0x11569c032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2872,svchost.exe,0x11569c032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2872,svchost.exe,0x11569c032f0,COMPUTERNAME,SCANTESTWIN4
0,2872,svchost.exe,0x11569c032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2872,svchost.exe,0x11569c032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2872,svchost.exe,0x11569c032f0,NUMBER_OF_PROCESSORS,4
0,2872,svchost.exe,0x11569c032f0,OS,Windows_NT
0,2872,svchost.exe,0x11569c032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2872,svchost.exe,0x11569c032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2872,svchost.exe,0x11569c032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2872,svchost.exe,0x11569c032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2872,svchost.exe,0x11569c032f0,PROCESSOR_LEVEL,6
0,2872,svchost.exe,0x11569c032f0,PROCESSOR_REVISION,2505
0,2872,svchost.exe,0x11569c032f0,ProgramData,"C:\ProgramData"
0,2872,svchost.exe,0x11569c032f0,ProgramFiles,"C:\Program Files"
0,2872,svchost.exe,0x11569c032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2872,svchost.exe,0x11569c032f0,ProgramW6432,"C:\Program Files"
0,2872,svchost.exe,0x11569c032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2872,svchost.exe,0x11569c032f0,PUBLIC,"C:\Users\Public"
0,2872,svchost.exe,0x11569c032f0,SystemDrive,C:
0,2872,svchost.exe,0x11569c032f0,SystemRoot,"C:\WINDOWS"
0,2872,svchost.exe,0x11569c032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2872,svchost.exe,0x11569c032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2872,svchost.exe,0x11569c032f0,USERDOMAIN,NT AUTHORITY
0,2872,svchost.exe,0x11569c032f0,USERNAME,LOCAL SERVICE
0,2872,svchost.exe,0x11569c032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2872,svchost.exe,0x11569c032f0,windir,"C:\WINDOWS"
0,5380,SearchIndexer.,0x2e9eed81a50,ALLUSERSPROFILE,"C:\ProgramData"
0,5380,SearchIndexer.,0x2e9eed81a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,5380,SearchIndexer.,0x2e9eed81a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,5380,SearchIndexer.,0x2e9eed81a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5380,SearchIndexer.,0x2e9eed81a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,5380,SearchIndexer.,0x2e9eed81a50,COMPUTERNAME,SCANTESTWIN4
0,5380,SearchIndexer.,0x2e9eed81a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5380,SearchIndexer.,0x2e9eed81a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,5380,SearchIndexer.,0x2e9eed81a50,NUMBER_OF_PROCESSORS,4
0,5380,SearchIndexer.,0x2e9eed81a50,OS,Windows_NT
0,5380,SearchIndexer.,0x2e9eed81a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;C:\WINDOWS\system32"
0,5380,SearchIndexer.,0x2e9eed81a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5380,SearchIndexer.,0x2e9eed81a50,PROCESSOR_ARCHITECTURE,AMD64
0,5380,SearchIndexer.,0x2e9eed81a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5380,SearchIndexer.,0x2e9eed81a50,PROCESSOR_LEVEL,6
0,5380,SearchIndexer.,0x2e9eed81a50,PROCESSOR_REVISION,2505
0,5380,SearchIndexer.,0x2e9eed81a50,ProgramData,"C:\ProgramData"
0,5380,SearchIndexer.,0x2e9eed81a50,ProgramFiles,"C:\Program Files"
0,5380,SearchIndexer.,0x2e9eed81a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,5380,SearchIndexer.,0x2e9eed81a50,ProgramW6432,"C:\Program Files"
0,5380,SearchIndexer.,0x2e9eed81a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5380,SearchIndexer.,0x2e9eed81a50,PUBLIC,"C:\Users\Public"
0,5380,SearchIndexer.,0x2e9eed81a50,SystemDrive,C:
