TreeDepth,PID,Process,Value,Privilege,Attributes,Description
0,9336,atieclxx.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,9336,atieclxx.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,9336,atieclxx.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,9336,atieclxx.exe,31,SeTrustedCredManAccessPrivilege,Present,Access Credential Manager as a trusted caller
0,9336,atieclxx.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,9336,atieclxx.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,9336,atieclxx.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,9336,atieclxx.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,9336,atieclxx.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,9932,remsh.exe,2,SeCreateTokenPrivilege,,Create a token object
0,9932,remsh.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,9932,remsh.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,9932,remsh.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,9932,remsh.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9932,remsh.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,9932,remsh.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,9932,remsh.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,9932,remsh.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,9932,remsh.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,9932,remsh.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,9932,remsh.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,9932,remsh.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,9932,remsh.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,9932,remsh.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,9932,remsh.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,9932,remsh.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,9932,remsh.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,9932,remsh.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,9932,remsh.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,9932,remsh.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,9932,remsh.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9932,remsh.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9932,remsh.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,9932,remsh.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9932,remsh.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,9932,remsh.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,9932,remsh.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,9932,remsh.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,9932,remsh.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,9932,remsh.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,9932,remsh.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,9932,remsh.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,9932,remsh.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,9932,remsh.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,9200,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,9200,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,9200,svchost.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,9200,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,9200,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9200,svchost.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,9200,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,9200,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,9200,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,9200,svchost.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,9200,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,9200,svchost.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,9200,svchost.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,9200,svchost.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,9200,svchost.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,9200,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,9200,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,9200,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,9200,svchost.exe,20,SeDebugPrivilege,,Debug programs
0,9200,svchost.exe,21,SeAuditPrivilege,,Generate security audits
0,9200,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,9200,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9200,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9200,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,9200,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9200,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,9200,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,9200,svchost.exe,29,SeImpersonatePrivilege,Default,Impersonate a client after authentication
0,9200,svchost.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,9200,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,9200,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,9200,svchost.exe,33,SeIncreaseWorkingSetPrivilege,,Allocate more memory for user applications
0,9200,svchost.exe,34,SeTimeZonePrivilege,,Adjust the time zone of the computer's internal clock
0,9200,svchost.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,9200,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,2192,SynTPEnh.exe,2,SeCreateTokenPrivilege,,Create a token object
0,2192,SynTPEnh.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,2192,SynTPEnh.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,2192,SynTPEnh.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,2192,SynTPEnh.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,2192,SynTPEnh.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,2192,SynTPEnh.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,2192,SynTPEnh.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,2192,SynTPEnh.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,2192,SynTPEnh.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,2192,SynTPEnh.exe,12,SeSystemtimePrivilege,,Change the system time
0,2192,SynTPEnh.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,2192,SynTPEnh.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,2192,SynTPEnh.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,2192,SynTPEnh.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,2192,SynTPEnh.exe,17,SeBackupPrivilege,,Backup files and directories
0,2192,SynTPEnh.exe,18,SeRestorePrivilege,,Restore files and directories
0,2192,SynTPEnh.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,2192,SynTPEnh.exe,20,SeDebugPrivilege,,Debug programs
0,2192,SynTPEnh.exe,21,SeAuditPrivilege,,Generate security audits
0,2192,SynTPEnh.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,2192,SynTPEnh.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,2192,SynTPEnh.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,2192,SynTPEnh.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,2192,SynTPEnh.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,2192,SynTPEnh.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,2192,SynTPEnh.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,2192,SynTPEnh.exe,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,2192,SynTPEnh.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,2192,SynTPEnh.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,2192,SynTPEnh.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,2192,SynTPEnh.exe,33,SeIncreaseWorkingSetPrivilege,Present,Allocate more memory for user applications
0,2192,SynTPEnh.exe,34,SeTimeZonePrivilege,Present,Adjust the time zone of the computer's internal clock
0,2192,SynTPEnh.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,2192,SynTPEnh.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,2388,SynTPEnh.exe,2,SeCreateTokenPrivilege,,Create a token object
0,2388,SynTPEnh.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,2388,SynTPEnh.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,2388,SynTPEnh.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,2388,SynTPEnh.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,2388,SynTPEnh.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,2388,SynTPEnh.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,2388,SynTPEnh.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,2388,SynTPEnh.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,2388,SynTPEnh.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,2388,SynTPEnh.exe,12,SeSystemtimePrivilege,,Change the system time
0,2388,SynTPEnh.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,2388,SynTPEnh.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,2388,SynTPEnh.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,2388,SynTPEnh.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,2388,SynTPEnh.exe,17,SeBackupPrivilege,,Backup files and directories
0,2388,SynTPEnh.exe,18,SeRestorePrivilege,,Restore files and directories
0,2388,SynTPEnh.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,2388,SynTPEnh.exe,20,SeDebugPrivilege,,Debug programs
0,2388,SynTPEnh.exe,21,SeAuditPrivilege,,Generate security audits
0,2388,SynTPEnh.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,2388,SynTPEnh.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,2388,SynTPEnh.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,2388,SynTPEnh.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,2388,SynTPEnh.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,2388,SynTPEnh.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,2388,SynTPEnh.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,2388,SynTPEnh.exe,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,2388,SynTPEnh.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,2388,SynTPEnh.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,2388,SynTPEnh.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,2388,SynTPEnh.exe,33,SeIncreaseWorkingSetPrivilege,Present,Allocate more memory for user applications
0,2388,SynTPEnh.exe,34,SeTimeZonePrivilege,Present,Adjust the time zone of the computer's internal clock
0,2388,SynTPEnh.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,2388,SynTPEnh.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,3560,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,3560,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,3560,svchost.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,3560,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,3560,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,3560,svchost.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,3560,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,3560,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,3560,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,3560,svchost.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,3560,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,3560,svchost.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,3560,svchost.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,3560,svchost.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,3560,svchost.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,3560,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,3560,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,3560,svchost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,3560,svchost.exe,20,SeDebugPrivilege,,Debug programs
0,3560,svchost.exe,21,SeAuditPrivilege,,Generate security audits
0,3560,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,3560,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,3560,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,3560,svchost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,3560,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,3560,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,3560,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,3560,svchost.exe,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,3560,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,3560,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,3560,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,3560,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Present,Allocate more memory for user applications
0,3560,svchost.exe,34,SeTimeZonePrivilege,Present,Adjust the time zone of the computer's internal clock
0,3560,svchost.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,3560,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,3752,sihost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,3752,sihost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,3752,sihost.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,3752,sihost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,3752,sihost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,3752,sihost.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,3752,sihost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,3752,sihost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,3752,sihost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,3752,sihost.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,3752,sihost.exe,12,SeSystemtimePrivilege,,Change the system time
0,3752,sihost.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,3752,sihost.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,3752,sihost.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,3752,sihost.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,3752,sihost.exe,17,SeBackupPrivilege,,Backup files and directories
0,3752,sihost.exe,18,SeRestorePrivilege,,Restore files and directories
0,3752,sihost.exe,19,SeShutdownPrivilege,Present,Shut down the system
